Log,cp_pressure,cp_temperature,cp_flowrate,mixer_pressure,mixer_temperature_Funnel,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_torque_M2,mixer_torque_M1,mixer_speed_M2,mixer_speed_M1,Time
1,0.5408,23.9,1.5,0,24.3,21.6,19.3,3.5494,3.3606,59.9091,57.0378,12:10:59.832
2,0.5652,23.9,1.5,0,25.8,21.3,19.5,2.9075,2.983,60.0666,59.8135,12:11:01.407
3,0.6067,23.9,1.5,0,24.3,21.1,20.4,4.0026,3.2096,59.7693,60.4709,12:11:02.636
4,0.6409,23.9,1.5,0,25.8,21.3,19.3,3.5872,3.6627,59.9423,60.0579,12:11:03.878
5,0.6238,23.9,1.5,0,25.8,21.6,19.5,2.8698,3.0963,59.7921,60.3356,12:11:05.103
6,0.5481,23.9,1.5,0,25.8,21.6,20.2,3.5494,3.0963,59.9074,59.8185,12:11:06.325
7,0,23.9,1.5,0,24.3,21.3,19.8,3.3229,3.9648,59.9031,60.1739,12:11:07.552
8,0.5982,23.9,1.5,0,25.8,21.3,19.5,3.2851,4.1158,60.1934,60.1023,12:11:08.776
9,0.625,23.9,1.5,0,25.8,21.1,19.1,4.4179,3.0208,59.7523,59.9079,12:11:10.016
10,0.6153,23.9,1.5,0,25.8,21.1,19.5,3.2851,4.0403,60.0628,59.9647,12:11:11.244
11,0.5493,23.9,1.5,0,25.8,21.3,19.3,3.4739,5.8528,59.8336,59.6006,12:11:12.485
12,0.5408,23.9,1.5,0,25.8,21.1,19.8,3.2096,3.4362,60.2928,60.0712,12:11:13.708
13,0.5481,23.9,1.5,0,25.8,21.6,20.0,3.3984,3.2474,59.6223,59.869,12:11:14.935
14,0.625,25.4,1.5,0,24.3,21.6,19.5,2.9453,2.2278,60.2357,60.3654,12:11:16.163
15,0.5872,25.4,1.5,0,24.3,22.0,19.8,3.5494,3.5494,60.0233,59.5585,12:11:17.407
16,0.5127,25.4,1.5,0,24.3,21.3,19.5,2.6432,3.776,60.4579,59.8914,12:11:18.637
17,0.5249,25.4,1.5,0,24.4,21.6,20.0,3.3606,4.0026,59.9612,60.221,12:11:19.871
18,0.6018,25.4,1.5,0,24.3,21.1,19.3,3.2096,3.0208,59.8129,59.7491,12:11:21.103
19,0.6409,25.3,1.5,0,24.3,21.1,19.8,2.6432,3.5494,59.7218,59.9334,12:11:22.333
20,0.5628,25.3,1.5,0,24.3,21.1,19.5,4.3424,3.5872,60.2133,61.3582,12:11:23.562
21,0.5286,23.9,1.5,0,24.3,21.6,19.8,3.3606,2.5677,60.7229,59.8108,12:11:24.807
22,0.6006,23.9,1.5,0,24.3,21.3,19.8,4.0026,3.5494,60.1953,60.2015,12:11:26.037
23,0.553,23.9,1.5,0,24.3,21.6,20.2,3.4362,3.625,59.8151,59.9648,12:11:27.268
24,0.6018,23.9,1.5,0,24.4,21.6,19.8,4.7955,4.1536,60.7892,59.7798,12:11:28.512
25,0.5982,23.9,1.5,0,24.4,21.6,20.4,3.6627,3.3606,59.8698,59.6923,12:11:29.742
26,0,23.9,1.5,0,24.4,21.6,19.3,5.7773,4.3046,59.8112,59.7231,12:11:30.972
27,0.6433,23.9,1.5,0,24.3,21.3,19.3,3.2474,2.4544,60.6487,59.6233,12:11:32.197
28,0.5982,23.9,1.5,0,24.4,21.6,19.8,3.1718,3.2474,59.9359,59.8463,12:11:33.420
29,0.6262,23.9,1.5,0,24.3,21.3,19.3,3.9648,4.1536,59.7712,60.5005,12:11:34.645
30,0.5493,23.9,1.5,0,24.4,21.8,19.8,4.3046,3.8515,60.2378,60.4665,12:11:35.886
31,0.603,23.9,1.5,0,24.4,21.1,20.0,3.9648,2.681,59.7921,59.9141,12:11:37.118
32,0.5457,23.9,1.5,0,24.4,21.6,20.0,2.9075,3.4362,59.9248,59.8956,12:11:38.353
33,0.5713,23.9,1.5,0,25.9,21.3,20.4,4.1158,4.1158,59.4016,60.2344,12:11:39.578
34,0.603,23.9,1.5,0,25.8,21.6,20.2,3.3229,2.6054,59.7765,59.658,12:11:40.805
35,0.6262,23.9,1.5,0,25.8,21.6,20.4,3.8138,2.7187,60.1957,59.912,12:11:42.037
36,0.5347,25.4,1.5,0,24.4,21.1,19.8,2.7565,2.4166,59.8478,60.0262,12:11:43.284
37,0.6153,25.3,1.5,0,24.4,21.6,20.2,3.3606,4.6445,59.9487,60.0114,12:11:44.527
38,0.5872,25.4,1.5,0,24.4,21.6,19.3,3.5117,3.5117,60.1786,59.8342,12:11:45.757
39,0.6214,25.3,1.5,0,24.4,21.6,19.8,4.72,3.776,60.1506,60.221,12:11:46.981
40,0.5884,25.3,1.5,0,24.4,21.6,20.4,3.0963,3.5872,61.5099,60.0279,12:11:48.224
41,0.5066,25.3,1.5,0,24.4,21.6,19.8,3.5872,4.1536,60.5253,59.8323,12:11:49.450
42,0.5872,25.3,1.5,0,24.4,21.6,20.2,4.1536,3.0963,59.6817,60.0264,12:11:50.679
43,0.5884,25.4,1.5,0,24.4,21.3,20.2,3.0586,4.6822,59.5036,59.8792,12:11:51.903
44,0.5933,25.3,1.5,0,24.4,21.6,20.9,3.9648,3.0586,59.9283,60.002,12:11:53.136
45,0.6079,25.3,1.5,0,24.4,21.1,19.8,3.1718,3.8893,59.3323,59.7554,12:11:54.357
46,0,25.4,1.5,0,24.4,21.6,19.8,3.9648,3.9648,59.9084,59.2431,12:11:55.595
47,0.6604,23.9,1.5,0,24.4,21.3,20.4,3.7382,3.7382,60.1103,60.0029,12:11:56.831
48,0.6153,23.9,1.5,0,24.4,21.8,20.2,4.4179,2.6432,59.8615,59.6882,12:11:58.077
